id,yield
18751,5603.499495714285
18752,5603.499495714285
18753,5603.499495714285
18754,5603.499495714285
18755,5603.499495714285
18756,5603.499495714285
18757,5603.499495714285
18758,5603.499495714285
18759,5603.499495714285
18760,5603.499495714285
18761,5603.499495714285
18762,5603.499495714285
18763,5603.499495714285
18764,5603.499495714285
18765,5603.499495714285
18766,5603.499495714285
18767,5603.499495714285
18768,5603.499495714285
18769,5603.499495714285
18770,5603.499495714285
18771,5603.499495714285
18772,5603.499495714285
18773,5603.499495714285
18774,5603.499495714285
18775,5603.499495714285
18776,5603.499495714285
18777,5603.499495714285
18778,5603.499495714285
18779,5603.499495714285
18780,5603.499495714285
18781,5603.499495714285
18782,5603.499495714285
18783,5603.499495714285
18784,5603.499495714285
18785,5603.499495714285
18786,5603.499495714285
18787,5603.499495714285
18788,5603.499495714285
18789,5603.499495714285
18790,5603.499495714285
18791,5603.499495714285
18792,5603.499495714285
18793,5603.499495714285
18794,5603.499495714285
18795,5603.499495714285
18796,5603.499495714285
18797,5603.499495714285
18798,5603.499495714285
18799,5603.499495714285
18800,5603.499495714285
18801,5603.499495714285
18802,5603.499495714285
18803,5603.499495714285
18804,5603.499495714285
18805,5603.499495714285
18806,5603.499495714285
18807,5603.499495714285
18808,5603.499495714285
18809,5603.499495714285
18810,5603.499495714285
18811,5603.499495714285
18812,5603.499495714285
18813,5603.499495714285
18814,5603.499495714285
18815,5603.499495714285
18816,5603.499495714285
18817,5603.499495714285
18818,5603.499495714285
18819,5603.499495714285
18820,5603.499495714285
18821,5603.499495714285
18822,5603.499495714285
18823,5603.499495714285
18824,5603.499495714285
18825,5603.499495714285
18826,5603.499495714285
18827,5603.499495714285
18828,5603.499495714285
18829,5603.499495714285
18830,5603.499495714285
18831,5603.499495714285
18832,5603.499495714285
18833,5603.499495714285
18834,5603.499495714285
18835,5603.499495714285
18836,5603.499495714285
18837,5603.499495714285
18838,5603.499495714285
18839,5603.499495714285
18840,5603.499495714285
18841,5603.499495714285
18842,5603.499495714285
18843,5603.499495714285
18844,5603.499495714285
18845,5603.499495714285
18846,5603.499495714285
18847,5603.499495714285
18848,5603.499495714285
18849,5603.499495714285
18850,5603.499495714285
18851,5603.499495714285
18852,5603.499495714285
18853,5603.499495714285
18854,5603.499495714285
18855,5603.499495714285
18856,5603.499495714285
18857,5603.499495714285
18858,5603.499495714285
18859,5603.499495714285
18860,5603.499495714285
18861,5603.499495714285
18862,5603.499495714285
18863,5603.499495714285
18864,5603.499495714285
18865,5603.499495714285
18866,5603.499495714285
18867,5603.499495714285
18868,5603.499495714285
18869,5603.499495714285
18870,5603.499495714285
18871,5603.499495714285
18872,5603.499495714285
18873,5603.499495714285
18874,5603.499495714285
18875,5603.499495714285
18876,5603.499495714285
18877,5603.499495714285
18878,5603.499495714285
18879,5603.499495714285
18880,5603.499495714285
18881,5603.499495714285
18882,5603.499495714285
18883,5603.499495714285
18884,5603.499495714285
18885,5603.499495714285
18886,5603.499495714285
18887,5603.499495714285
18888,5603.499495714285
18889,5603.499495714285
18890,5603.499495714285
18891,5603.499495714285
18892,5603.499495714285
18893,5603.499495714285
18894,5603.499495714285
18895,5603.499495714285
18896,5603.499495714285
18897,5603.499495714285
18898,5603.499495714285
18899,5603.499495714285
18900,5603.499495714285
18901,5603.499495714285
18902,5603.499495714285
18903,5603.499495714285
18904,5603.499495714285
18905,5603.499495714285
18906,5603.499495714285
18907,5603.499495714285
18908,5603.499495714285
18909,5603.499495714285
18910,5603.499495714285
18911,5603.499495714285
18912,5603.499495714285
18913,5603.499495714285
18914,5603.499495714285
18915,5603.499495714285
18916,5603.499495714285
18917,5603.499495714285
18918,5603.499495714285
18919,5603.499495714285
18920,5603.499495714285
18921,5603.499495714285
18922,5603.499495714285
18923,5603.499495714285
18924,5603.499495714285
18925,5603.499495714285
18926,5603.499495714285
18927,5603.499495714285
18928,5603.499495714285
18929,5603.499495714285
18930,5603.499495714285
18931,5603.499495714285
18932,5603.499495714285
18933,5603.499495714285
18934,5603.499495714285
18935,5603.499495714285
18936,5603.499495714285
18937,5603.499495714285
18938,5603.499495714285
18939,5603.499495714285
18940,5603.499495714285
18941,5603.499495714285
18942,5603.499495714285
18943,5603.499495714285
18944,5603.499495714285
18945,5603.499495714285
18946,5603.499495714285
18947,5603.499495714285
18948,5603.499495714285
18949,5603.499495714285
18950,5603.499495714285
18951,5603.499495714285
18952,5603.499495714285
18953,5603.499495714285
18954,5603.499495714285
18955,5603.499495714285
18956,5603.499495714285
18957,5603.499495714285
18958,5603.499495714285
18959,5603.499495714285
18960,5603.499495714285
18961,5603.499495714285
18962,5603.499495714285
18963,5603.499495714285
18964,5603.499495714285
18965,5603.499495714285
18966,5603.499495714285
18967,5603.499495714285
18968,5603.499495714285
18969,5603.499495714285
18970,5603.499495714285
18971,5603.499495714285
18972,5603.499495714285
18973,5603.499495714285
18974,5603.499495714285
18975,5603.499495714285
18976,5603.499495714285
18977,5603.499495714285
18978,5603.499495714285
18979,5603.499495714285
18980,5603.499495714285
18981,5603.499495714285
18982,5603.499495714285
18983,5603.499495714285
18984,5603.499495714285
18985,5603.499495714285
18986,5603.499495714285
18987,5603.499495714285
18988,5603.499495714285
18989,5603.499495714285
18990,5603.499495714285
18991,5603.499495714285
18992,5603.499495714285
18993,5603.499495714285
18994,5603.499495714285
18995,5603.499495714285
18996,5603.499495714285
18997,5603.499495714285
18998,5603.499495714285
18999,5603.499495714285
19000,5603.499495714285
19001,5603.499495714285
19002,5603.499495714285
19003,5603.499495714285
19004,5603.499495714285
19005,5603.499495714285
19006,5603.499495714285
19007,5603.499495714285
19008,5603.499495714285
19009,5603.499495714285
19010,5603.499495714285
19011,5603.499495714285
19012,5603.499495714285
19013,5603.499495714285
19014,5603.499495714285
19015,5603.499495714285
19016,5603.499495714285
19017,5603.499495714285
19018,5603.499495714285
19019,5603.499495714285
19020,5603.499495714285
19021,5603.499495714285
19022,5603.499495714285
19023,5603.499495714285
19024,5603.499495714285
19025,5603.499495714285
19026,5603.499495714285
19027,5603.499495714285
19028,5603.499495714285
19029,5603.499495714285
19030,5603.499495714285
19031,5603.499495714285
19032,5603.499495714285
19033,5603.499495714285
19034,5603.499495714285
19035,5603.499495714285
19036,5603.499495714285
19037,5603.499495714285
19038,5603.499495714285
19039,5603.499495714285
19040,5603.499495714285
19041,5603.499495714285
19042,5603.499495714285
19043,5603.499495714285
19044,5603.499495714285
19045,5603.499495714285
19046,5603.499495714285
19047,5603.499495714285
19048,5603.499495714285
19049,5603.499495714285
19050,5603.499495714285
19051,5603.499495714285
19052,5603.499495714285
19053,5603.499495714285
19054,5603.499495714285
19055,5603.499495714285
19056,5603.499495714285
19057,5603.499495714285
19058,5603.499495714285
19059,5603.499495714285
19060,5603.499495714285
19061,5603.499495714285
19062,5603.499495714285
19063,5603.499495714285
19064,5603.499495714285
19065,5603.499495714285
19066,5603.499495714285
19067,5603.499495714285
19068,5603.499495714285
19069,5603.499495714285
19070,5603.499495714285
19071,5603.499495714285
19072,5603.499495714285
19073,5603.499495714285
19074,5603.499495714285
19075,5603.499495714285
19076,5603.499495714285
19077,5603.499495714285
19078,5603.499495714285
19079,5603.499495714285
19080,5603.499495714285
19081,5603.499495714285
19082,5603.499495714285
19083,5603.499495714285
19084,5603.499495714285
19085,5603.499495714285
19086,5603.499495714285
19087,5603.499495714285
19088,5603.499495714285
19089,5603.499495714285
19090,5603.499495714285
19091,5603.499495714285
19092,5603.499495714285
19093,5603.499495714285
19094,5603.499495714285
19095,5603.499495714285
19096,5603.499495714285
19097,5603.499495714285
19098,5603.499495714285
19099,5603.499495714285
19100,5603.499495714285
19101,5603.499495714285
19102,5603.499495714285
19103,5603.499495714285
19104,5603.499495714285
19105,5603.499495714285
19106,5603.499495714285
19107,5603.499495714285
19108,5603.499495714285
19109,5603.499495714285
19110,5603.499495714285
19111,5603.499495714285
19112,5603.499495714285
19113,5603.499495714285
19114,5603.499495714285
19115,5603.499495714285
19116,5603.499495714285
19117,5603.499495714285
19118,5603.499495714285
19119,5603.499495714285
19120,5603.499495714285
19121,5603.499495714285
19122,5603.499495714285
19123,5603.499495714285
19124,5603.499495714285
19125,5603.499495714285
19126,5603.499495714285
19127,5603.499495714285
19128,5603.499495714285
19129,5603.499495714285
19130,5603.499495714285
19131,5603.499495714285
19132,5603.499495714285
19133,5603.499495714285
19134,5603.499495714285
19135,5603.499495714285
19136,5603.499495714285
19137,5603.499495714285
19138,5603.499495714285
19139,5603.499495714285
19140,5603.499495714285
19141,5603.499495714285
19142,5603.499495714285
19143,5603.499495714285
19144,5603.499495714285
19145,5603.499495714285
19146,5603.499495714285
19147,5603.499495714285
19148,5603.499495714285
19149,5603.499495714285
19150,5603.499495714285
19151,5603.499495714285
19152,5603.499495714285
19153,5603.499495714285
19154,5603.499495714285
19155,5603.499495714285
19156,5603.499495714285
19157,5603.499495714285
19158,5603.499495714285
19159,5603.499495714285
19160,5603.499495714285
19161,5603.499495714285
19162,5603.499495714285
19163,5603.499495714285
19164,5603.499495714285
19165,5603.499495714285
19166,5603.499495714285
19167,5603.499495714285
19168,5603.499495714285
19169,5603.499495714285
19170,5603.499495714285
19171,5603.499495714285
19172,5603.499495714285
19173,5603.499495714285
19174,5603.499495714285
19175,5603.499495714285
19176,5603.499495714285
19177,5603.499495714285
19178,5603.499495714285
19179,5603.499495714285
19180,5603.499495714285
19181,5603.499495714285
19182,5603.499495714285
19183,5603.499495714285
19184,5603.499495714285
19185,5603.499495714285
19186,5603.499495714285
19187,5603.499495714285
19188,5603.499495714285
19189,5603.499495714285
19190,5603.499495714285
19191,5603.499495714285
19192,5603.499495714285
19193,5603.499495714285
19194,5603.499495714285
19195,5603.499495714285
19196,5603.499495714285
19197,5603.499495714285
19198,5603.499495714285
19199,5603.499495714285
19200,5603.499495714285
19201,5603.499495714285
19202,5603.499495714285
19203,5603.499495714285
19204,5603.499495714285
19205,5603.499495714285
19206,5603.499495714285
19207,5603.499495714285
19208,5603.499495714285
19209,5603.499495714285
19210,5603.499495714285
19211,5603.499495714285
19212,5603.499495714285
19213,5603.499495714285
19214,5603.499495714285
19215,5603.499495714285
19216,5603.499495714285
19217,5603.499495714285
19218,5603.499495714285
19219,5603.499495714285
19220,5603.499495714285
19221,5603.499495714285
19222,5603.499495714285
19223,5603.499495714285
19224,5603.499495714285
19225,5603.499495714285
19226,5603.499495714285
19227,5603.499495714285
19228,5603.499495714285
19229,5603.499495714285
19230,5603.499495714285
19231,5603.499495714285
19232,5603.499495714285
19233,5603.499495714285
19234,5603.499495714285
19235,5603.499495714285
19236,5603.499495714285
19237,5603.499495714285
19238,5603.499495714285
19239,5603.499495714285
19240,5603.499495714285
19241,5603.499495714285
19242,5603.499495714285
19243,5603.499495714285
19244,5603.499495714285
19245,5603.499495714285
19246,5603.499495714285
19247,5603.499495714285
19248,5603.499495714285
19249,5603.499495714285
19250,5603.499495714285
19251,5603.499495714285
19252,5603.499495714285
19253,5603.499495714285
19254,5603.499495714285
19255,5603.499495714285
19256,5603.499495714285
19257,5603.499495714285
19258,5603.499495714285
19259,5603.499495714285
19260,5603.499495714285
19261,5603.499495714285
19262,5603.499495714285
19263,5603.499495714285
19264,5603.499495714285
19265,5603.499495714285
19266,5603.499495714285
19267,5603.499495714285
19268,5603.499495714285
19269,5603.499495714285
19270,5603.499495714285
19271,5603.499495714285
19272,5603.499495714285
19273,5603.499495714285
19274,5603.499495714285
19275,5603.499495714285
19276,5603.499495714285
19277,5603.499495714285
19278,5603.499495714285
19279,5603.499495714285
19280,5603.499495714285
19281,5603.499495714285
19282,5603.499495714285
19283,5603.499495714285
19284,5603.499495714285
19285,5603.499495714285
19286,5603.499495714285
19287,5603.499495714285
19288,5603.499495714285
19289,5603.499495714285
19290,5603.499495714285
19291,5603.499495714285
19292,5603.499495714285
19293,5603.499495714285
19294,5603.499495714285
19295,5603.499495714285
19296,5603.499495714285
19297,5603.499495714285
19298,5603.499495714285
19299,5603.499495714285
19300,5603.499495714285
19301,5603.499495714285
19302,5603.499495714285
19303,5603.499495714285
19304,5603.499495714285
19305,5603.499495714285
19306,5603.499495714285
19307,5603.499495714285
19308,5603.499495714285
19309,5603.499495714285
19310,5603.499495714285
19311,5603.499495714285
19312,5603.499495714285
19313,5603.499495714285
19314,5603.499495714285
19315,5603.499495714285
19316,5603.499495714285
19317,5603.499495714285
19318,5603.499495714285
19319,5603.499495714285
19320,5603.499495714285
19321,5603.499495714285
19322,5603.499495714285
19323,5603.499495714285
19324,5603.499495714285
19325,5603.499495714285
19326,5603.499495714285
19327,5603.499495714285
19328,5603.499495714285
19329,5603.499495714285
19330,5603.499495714285
19331,5603.499495714285
19332,5603.499495714285
19333,5603.499495714285
19334,5603.499495714285
19335,5603.499495714285
19336,5603.499495714285
19337,5603.499495714285
19338,5603.499495714285
19339,5603.499495714285
19340,5603.499495714285
19341,5603.499495714285
19342,5603.499495714285
19343,5603.499495714285
19344,5603.499495714285
19345,5603.499495714285
19346,5603.499495714285
19347,5603.499495714285
19348,5603.499495714285
19349,5603.499495714285
19350,5603.499495714285
19351,5603.499495714285
19352,5603.499495714285
19353,5603.499495714285
