id,yield
18772,5435.351816391925
18773,7269.082967496751
18774,4828.405252091329
18775,4389.8291452816175
18776,4359.554459033449
18777,7196.448798430525
18778,6003.499753842305
18779,7063.805472882118
18780,5701.530877153687
18781,7780.947779282122
18782,6245.2939710293795
18783,5415.325291616473
18784,7912.966308572008
18785,6830.995714661532
18786,6713.88496310188
18787,5621.557946235405
18788,6342.768049464001
18789,6047.599007673344
18790,6557.977294589687
18791,6768.211246160577
18792,4079.0122326072074
18793,5340.620657016754
18794,6454.588074043181
18795,5668.545599552798
18796,4287.066926390943
18797,3964.7615307426895
18798,5696.013340480374
18799,5592.249618405086
18800,4504.71166443314
18801,6201.379371965155
18802,7510.584439193442
18803,6311.902310912977
18804,5869.489844519009
18805,7449.823280529944
18806,6829.054792103251
18807,3464.907853237676
18808,4421.2242622381555
18809,6113.726690335048
18810,6198.41000602243
18811,8265.307620146941
18812,3737.515841774993
18813,5461.098508581355
18814,4927.3311721968585
18815,4420.550159290433
18816,3698.9739432180477
18817,6694.270098124622
18818,5788.30276065591
18819,6605.04683217432
18820,6117.7798753478255
18821,6391.194219488481
18822,3302.4286596016304
18823,5086.980768909505
18824,6899.556761451543
18825,5949.724632036443
18826,5344.72162563681
18827,7806.9582754885905
18828,6901.33699195808
18829,6043.6095975316175
18830,6286.150441584034
18831,7022.367108211491
18832,5643.520837749411
18833,4934.400376523263
18834,6288.502005642451
18835,8439.014053814617
18836,4440.411278291502
18837,6028.471650586618
18838,6625.4114665905345
18839,4443.017353521669
18840,3359.959548702195
18841,7382.533886924937
18842,7137.877061223504
18843,5762.340403631476
18844,6951.717463309938
18845,5242.456300153463
18846,4384.91920202617
18847,5621.010011918168
18848,7609.964089457555
18849,5985.100078039841
18850,5840.304286247985
18851,7881.377371266596
18852,3418.3016808998204
18853,5729.047173535613
18854,7804.672256801283
18855,6586.352647481515
18856,2516.961602358154
18857,4191.984009312998
18858,6521.640714546413
18859,4846.433718305673
18860,6706.307064871185
18861,4549.432281756138
18862,5962.78845976232
18863,5252.874013764957
18864,5766.682563408346
18865,7454.482862236645
18866,8335.371137039396
18867,6107.441249291857
18868,6917.53933490781
18869,5532.50060633437
18870,6391.31343210384
18871,6316.418394316353
18872,6285.7421606395965
18873,5682.350037111171
18874,7354.251797647288
18875,4645.48953348586
18876,6720.020517237548
18877,6388.881418659493
18878,5035.765973580884
18879,3333.0868623605406
18880,5660.510582155803
18881,6950.683351693826
18882,6775.954321968335
18883,5707.857782803234
18884,6736.478939393064
18885,5390.11286653986
18886,6523.119027874493
18887,8534.493768717017
18888,6483.934114624788
18889,5274.051140834573
18890,5485.91514653347
18891,5427.95209231592
18892,5700.525529016778
18893,6894.034279561898
18894,7297.879658873097
18895,7842.766465623744
18896,7866.422333604076
18897,7971.96582944504
18898,4027.650306153423
18899,6255.615470334978
18900,6499.011826386877
18901,5887.873717611754
18902,8174.355173988408
18903,3892.411980497271
18904,4301.268915092615
18905,7315.787804551353
18906,6774.204870772957
18907,5613.135041658104
18908,5730.376329730429
18909,7599.670955112015
18910,6431.65492173212
18911,4191.849562442924
18912,5883.176703734482
18913,6002.866810089918
18914,7585.393890400141
18915,5643.793019898023
18916,5008.143650105007
18917,4996.673890065797
18918,7270.717305665365
18919,3185.3505852870467
18920,5100.666271426965
18921,6421.7799277307995
18922,6846.133607201981
18923,6373.839875756677
18924,6646.298172151789
18925,7324.408304334235
18926,5894.231172564039
18927,7550.2935575566935
18928,7059.868541237735
18929,5819.5630906629585
18930,6615.536697451765
18931,6509.502444200178
18932,4163.698864165033
18933,5568.507499587613
18934,6861.24408735366
18935,6809.597985496117
18936,4984.70047895369
18937,6648.414115282484
18938,6237.401886092578
18939,7283.019086346807
18940,5598.969130665026
18941,6022.285698515993
18942,4147.255003570307
18943,7276.742017296436
18944,5138.674390739596
18945,5378.415960110925
18946,6803.663271152023
18947,2729.612544035649
18948,6415.491853698039
18949,7238.235475678981
18950,3637.16253493649
18951,4142.626531568009
18952,8210.170734513787
18953,6231.859936674389
18954,3257.9380204742474
18955,3351.96156875527
18956,6003.89720909386
18957,7117.471198238335
18958,5591.708954071194
18959,6340.543624577118
18960,4843.3776140034415
18961,5313.169273281843
18962,5230.335346730896
18963,5408.43742323327
18964,6663.028210687524
18965,8354.01652784547
18966,4789.399099846286
18967,7817.625188458366
18968,5971.944441987414
18969,5255.118810437276
18970,4963.579662292266
18971,5524.83322496668
18972,7371.214594714373
18973,5068.458462894576
18974,3975.9744449611876
18975,6645.0040577429145
18976,5694.503124254886
18977,5843.3623054396585
18978,5622.717977012517
18979,4783.857874546569
18980,6280.212704394028
18981,7449.8554212078425
18982,6848.886603761881
18983,5382.86464207521
18984,6644.605391914406
18985,5714.087653936223
18986,4528.110837578154
18987,4310.460691357838
18988,6804.88084457593
18989,5780.847150416862
18990,7305.049437483502
18991,4997.982783431946
18992,6358.621992016908
18993,7038.762148468566
18994,5590.148174761374
18995,5764.2400032597825
18996,7006.111966727984
18997,5596.213495750953
18998,6408.590999405145
18999,6473.787062901517
19000,6206.594474194903
19001,5839.162665507242
19002,4835.528127244363
19003,6732.579893356597
19004,6664.003086260471
19005,7834.4600634145445
19006,7953.490657846089
19007,7185.222471485252
19008,5521.713162339211
19009,4859.157396324444
19010,6644.634785176682
19011,4737.779080953352
19012,5276.933500553895
19013,6275.203575273668
19014,6888.5827850418045
19015,4967.945686748548
19016,6631.5349496321505
19017,6798.634406114174
19018,5920.762073165858
19019,5822.293331680347
19020,6691.671986088525
19021,4788.477714440507
19022,7174.839996332137
19023,7545.073755835927
19024,6135.33512591991
19025,7451.151656355726
19026,6503.785489478323
19027,6236.758910225964
19028,6098.113586926421
19029,6806.994051895829
19030,7237.559747113764
19031,5277.556334683117
19032,6964.095895375673
19033,6639.075682372141
19034,8207.774132442932
19035,7197.004074318803
19036,6735.192810039311
19037,7851.967610110453
19038,4348.463700938884
19039,7187.337754099508
19040,7268.39970376649
19041,6652.749939472199
19042,4289.968444611406
19043,5684.557426624759
19044,5932.617120131185
19045,6572.651921214589
19046,7655.343209614961
19047,7125.365918513102
19048,4271.640670692553
19049,5924.196425714043
19050,5734.422543752941
19051,6743.839266545304
19052,5415.251171850027
19053,4202.250098524706
19054,7009.225301790468
19055,6006.8458606308095
19056,5777.293417983118
19057,6133.50621122226
19058,5210.594981235907
19059,4023.1203213300846
19060,4417.216601868453
19061,5849.027132993829
19062,4984.099035795606
19063,5375.202729888049
19064,5322.272555693261
19065,5326.473826816784
19066,6604.811391419132
19067,6106.612489296528
19068,4770.917421480156
19069,3978.253175749653
19070,5840.3806040277295
19071,5647.082475167828
19072,5682.594137461441
19073,6800.252393372097
19074,5347.669388651237
19075,7163.355810260027
19076,5765.219956194894
19077,7506.377744244615
19078,5343.098202278406
19079,4206.049515143643
19080,6695.703133735542
19081,7893.017250046747
19082,6703.633013862379
19083,4862.664427069886
19084,7327.2000843847345
19085,2298.85954925442
19086,6534.286207444644
19087,4013.1901571557146
19088,5573.468064974656
19089,7304.057024272208
19090,5691.576414946778
19091,5465.307433961886
19092,5656.947278023421
19093,7082.063384693998
19094,6577.492249163641
19095,7234.039720181827
19096,5932.1585956795125
19097,3945.7241491472805
19098,5419.280960981154
19099,7091.700487846567
19100,6953.972474368158
19101,6000.001934801709
19102,4043.132702236611
19103,4104.421484680504
19104,7249.932470862068
19105,6096.969418600134
19106,4469.908450156462
19107,4867.941566125339
19108,7437.594680709752
19109,3788.3813444350467
19110,6440.578984794144
19111,8172.21388296207
19112,5069.1588466078565
19113,4857.801514871244
19114,6336.091580916253
19115,7905.103443017846
19116,7288.240725232616
19117,6482.4679041007585
19118,5516.331836998977
19119,6788.71176923566
19120,4775.466444554556
19121,6290.278421537524
19122,8015.589478884719
19123,5428.840670265955
19124,4944.026384091781
19125,7220.207912367603
19126,3668.702123890357
19127,4381.7418093754095
19128,4147.747269435352
19129,8251.968096188719
19130,5107.360194187591
19131,6509.604360639843
19132,4850.6216966930815
19133,6168.307200814161
19134,5321.3437658572975
19135,5028.449523555075
19136,6615.686631170553
19137,5135.355909274747
19138,4087.7066511182084
19139,5428.480440547704
19140,6236.117861551775
19141,6216.644361090415
19142,7880.695402088032
19143,6350.251087279101
19144,6127.066051518252
19145,6279.181394919557
19146,7731.602390706643
19147,7767.037223367239
19148,4068.7892406146043
19149,5320.845700537258
19150,6875.752117077662
19151,4314.921523260938
19152,5409.5505674943
19153,3943.5437069021473
19154,3842.4025656726117
19155,7320.300157069668
19156,7275.929744073406
19157,8128.683253491826
19158,6133.0557401164615
19159,6192.066840286983
19160,3769.048235104354
19161,4180.523989420753
19162,5401.179907928633
19163,5721.52985514915
19164,6970.556530378466
19165,7778.120112801769
19166,6844.1679149761085
19167,4805.759711899804
19168,7100.751210604038
19169,6027.6562176022835
19170,5758.041640031733
19171,5716.341336282499
19172,5667.958202825946
19173,7422.515802973529
19174,5552.621991185305
19175,6414.822455333074
19176,6026.673545661914
19177,5867.894785181597
19178,4067.2761707877494
19179,4549.032314547845
19180,5346.052736400459
19181,6707.780334654383
19182,6640.263830516984
19183,5296.798089198355
19184,5455.498860138457
19185,6898.584329818783
19186,4135.23764186443
19187,6250.182651759847
19188,6142.824776336851
19189,5086.652222614892
19190,5176.164030278143
19191,4089.206004801936
19192,6936.082425399882
19193,6202.156654705773
19194,6558.133306920793
19195,4430.940040737084
19196,5799.2804389168205
19197,6590.257341940996
19198,7309.793825669078
19199,5649.722671741045
19200,5861.944986712684
19201,6300.114577333875
19202,4696.517815926728
19203,6372.781752589803
19204,7238.295039776397
19205,5100.388513896622
19206,2752.304970848435
19207,6292.210950991359
19208,6319.427097135953
19209,6543.144179575409
19210,7101.356435859061
19211,6305.037887847623
19212,3738.160614467904
19213,5604.862383040879
19214,6515.207871561814
19215,4380.88832256414
19216,6142.090817613888
19217,5414.980900223278
19218,4422.601007129904
19219,5705.708843038128
19220,5310.355563127079
19221,7302.29493331766
19222,5156.921807766992
19223,7804.934886659338
19224,6765.344001951617
19225,7081.122884790532
19226,6404.325526665905
19227,6837.699501671012
19228,4923.453934333989
19229,6503.727824190969
19230,6678.617583766679
19231,3611.7822852977465
19232,5411.65315000549
19233,7798.555791397988
19234,3737.5924359915675
19235,8295.285654399533
19236,3927.6026771446936
19237,4874.371322158966
19238,7955.447621870941
19239,7288.598067438661
19240,7123.349666183001
19241,6560.893060646815
19242,6592.9702603385795
19243,6211.623852313099
19244,1839.9090619283165
19245,5837.374130399296
19246,6103.675987965086
19247,4491.96192829905
19248,4502.718331376831
19249,5779.506935333484
19250,5959.734015385815
19251,5969.214693913893
19252,6631.070758446443
19253,5727.234106917055
19254,7479.949536615124
19255,6021.467149427209
19256,6317.195499442226
19257,6188.033911437296
19258,7479.145694723857
19259,5072.2169054900605
19260,5538.554330657034
19261,6324.927432489834
19262,4680.050149411364
19263,7523.603852048572
19264,5758.896422913934
19265,4063.343164978877
19266,7242.509540030685
19267,5088.272441459683
19268,5670.989471339779
19269,5218.6904966720285
19270,4150.39070300969
19271,5250.689783441671
19272,5962.050525931836
19273,6483.118835134301
19274,4992.544824947061
19275,6754.694230926683
19276,3559.389176393862
19277,6206.376098747906
19278,6577.431091817981
19279,6830.878076494698
19280,3999.7142208580963
19281,6211.928892305829
19282,7922.678924695038
19283,6701.744722287935
19284,3716.733785760568
19285,6422.015857926625
19286,6659.975391285193
19287,7353.729672940923
19288,7635.796187975136
19289,5460.714300276512
19290,5960.414901362698
19291,7480.5746051294755
19292,6005.562346483683
19293,4588.190169143489
19294,6646.223862312868
19295,6277.796205444858
19296,5530.827149224931
19297,7810.563048567271
19298,6773.139665731907
19299,5366.330128970588
19300,2846.994866961929
19301,6144.877366082078
19302,4009.9899679763375
19303,6367.649327093905
19304,5760.9788794113865
19305,6152.991289621687
19306,7817.202605056582
19307,4126.906265512582
19308,7904.844374199946
19309,7989.01203524289
19310,4264.8747354099105
19311,6452.031847668501
19312,5361.648419454224
19313,6965.504195790551
19314,5800.84380330995
19315,6850.127594767286
19316,6501.768275795405
19317,5859.523371279108
19318,5554.5888262815215
19319,6270.848716405335
19320,3776.5494307111744
19321,5808.855093961374
19322,6179.944455043556
19323,4418.06143959772
19324,5555.370638547203
19325,5934.444139195179
19326,5522.665084015512
19327,6089.673822155795
19328,8485.102974208563
19329,6208.774564184123
19330,5433.2496952134625
19331,6095.917589593281
19332,5106.653880775556
19333,6190.435803606758
19334,5579.432754283157
19335,8201.173040459928
19336,5656.814482173338
19337,3677.4410006766557
19338,7534.833361149857
19339,7908.451169685944
19340,5987.226519018446
19341,6514.557375410237
19342,6561.461508058726
19343,7219.213400676541
19344,8267.253674262689
19345,6465.563574363944
19346,7490.0056857793925
19347,6262.250769713219
19348,4944.5693514591185
19349,5989.771890619178
19350,5905.058245415992
19351,6905.176629080616
19352,6789.087857418466
19353,7261.913290490944
19354,5418.188855229809
19355,6160.962643150624
19356,5727.734372073391
19357,8091.740432778288
19358,5230.905452677436
19359,6667.799683823332
19360,6090.862178040715
19361,5668.180079892659
19362,7343.862899847789
19363,6392.768273457148
19364,5976.766280359423
19365,6665.9993347444815
19366,4996.401364233968
19367,4123.2474140623335
19368,4800.602262871129
19369,4939.127328140365
19370,6806.670008124059
19371,7118.503090835952
19372,4077.823679535019
19373,7847.707745149443
19374,6498.012116284675
19375,4977.041402433117
19376,4735.917977701837
19377,5956.262766317219
19378,5635.583404508034
19379,7211.118840034367
19380,4695.992931616555
19381,4975.603808906135
19382,6764.809115904934
19383,5699.776661273414
19384,4426.182910771447
19385,7226.975587806238
19386,6505.859825314617
