id,yield
18652,5411.011136290247
18653,5469.808416191936
18654,7187.721775939067
18655,4342.17534220381
18656,6335.1082231355185
18657,5168.912386723586
18658,7362.965793127977
18659,7739.3193058761835
18660,5781.001970406752
18661,6166.578793770771
18662,3197.609051612323
18663,4709.314243383032
18664,5965.039020617457
18665,7555.586254406981
18666,7337.362881703552
18667,2529.269910600528
18668,6860.447370249102
18669,6577.217823399303
18670,6368.0114696883065
18671,6192.692710872436
18672,5351.667788386496
18673,6006.638306662188
18674,5839.236740792612
18675,6676.507643819024
18676,7424.6363342250925
18677,6895.794880640656
18678,7437.95696903153
18679,6521.205233459822
18680,3973.691475483779
18681,5871.85156876398
18682,5748.903069580957
18683,6436.505938477395
18684,5896.602040489296
18685,5719.296345494371
18686,6053.566556088333
18687,4283.975506351992
18688,5632.429560701586
18689,7999.002159393299
18690,7452.171953622744
18691,7089.557195987435
18692,6907.407688913113
18693,4857.74013788522
18694,4288.572380041235
18695,6573.464959704145
18696,7356.609200576252
18697,4894.339701585356
18698,7691.819642329577
18699,5135.410567755041
18700,6455.3316743614605
18701,8171.3178163086695
18702,5549.126350849933
18703,4126.630183058714
18704,6902.45536395478
18705,7935.17502193167
18706,6078.3969358453205
18707,3391.2117126997373
18708,6762.9808699018195
18709,7123.1246238680515
18710,4109.196734549289
18711,6116.08066877443
18712,5244.717331834831
18713,6190.30890860055
18714,4974.8537107811
18715,3878.4106056739047
18716,6266.258473014869
18717,4745.577561260606
18718,6530.323960414139
18719,5673.471516496283
18720,5934.926011907247
18721,4887.709278084455
18722,6743.325303974144
18723,7414.983156716083
18724,3401.958314184839
18725,8105.7139373513355
18726,7630.200447497894
18727,2083.2710561438025
18728,5725.036365028438
18729,6618.828504409702
18730,3771.583411985207
18731,6174.190679408507
18732,6903.598420934252
18733,8324.593962989911
18734,5893.77979869171
18735,5897.036398431937
18736,5502.196102081659
18737,7149.829185659949
18738,6023.047308431722
18739,5455.861108241882
18740,6029.589839368152
18741,6132.860393100152
18742,7344.794480738777
18743,7606.182880508052
18744,5602.910466564313
18745,3703.2862919239096
18746,5933.7633397033815
18747,6652.743426270519
18748,7716.567577127135
18749,6361.444345048776
18750,6731.474160427241
18751,4688.645322190366
18752,8596.534932122053
18753,6895.58869305721
18754,6310.898585959813
18755,5227.34301351275
18756,7920.77304095833
18757,4130.2425684247455
18758,5901.545745750348
18759,5602.366418328747
18760,4953.475636610182
18761,5534.880941584989
18762,6509.988483677946
18763,7636.795842579965
18764,6768.261206111808
18765,4086.2279818724655
18766,7259.442386740323
18767,6885.503501243603
18768,7957.438776662325
18769,5735.771857446376
18770,6549.440392117677
18771,5776.532800508113
18772,5435.623091664912
18773,7267.518019321232
18774,4825.163015339672
18775,4391.768565349624
18776,4362.2781923310895
18777,7198.460328146391
18778,6005.393225337487
18779,7065.070109302657
18780,5703.819371909194
18781,7779.743315355255
18782,6246.786144103463
18783,5418.013764577118
18784,7915.542881060016
18785,6827.030363424299
18786,6716.360493850375
18787,5622.675845998227
18788,6341.698718494257
18789,6044.871848756161
18790,6560.159617728399
18791,6766.542247508808
18792,4076.4199153442732
18793,5339.62228633086
18794,6457.274162098119
18795,5666.45889298525
18796,4282.267534268718
18797,3961.668119690953
18798,5698.721642158529
18799,5587.104271284012
18800,4503.023590309429
18801,6202.940505569137
18802,7513.93121060913
18803,6314.294902692263
18804,5873.479923464777
18805,7452.629600898385
18806,6832.510289866478
18807,3462.9205393117727
18808,4418.093626650306
18809,6111.542691165035
18810,6201.813260395856
18811,8268.877378222936
18812,3738.636020538929
18813,5458.001968277596
18814,4931.897927768462
18815,4416.213117520297
18816,3696.1917690166965
18817,6697.290777167021
18818,5792.224730656421
18819,6610.90918362804
18820,6120.492978139297
18821,6388.21486533131
18822,3304.393325441397
18823,5084.803819363676
18824,6902.755519470457
18825,5952.182752258089
18826,5344.230193950677
18827,7805.345603406279
18828,6899.342318655862
18829,6041.300518248592
18830,6288.607539799602
18831,7023.923990988684
18832,5644.600560521745
18833,4936.946738337411
18834,6287.204647809312
18835,8442.222041261968
18836,4442.1357685674675
18837,6025.417703470673
18838,6625.55526235852
18839,4440.339806912191
18840,3356.9673104262283
18841,7385.729426187693
18842,7135.067279893615
18843,5764.6935461929725
18844,6954.591535220547
18845,5244.431996788434
18846,4382.299537183943
18847,5622.9666912953135
18848,7615.53428442643
18849,5982.768428873167
18850,5843.264677303924
18851,7884.848707024755
18852,3422.2194425516345
18853,5726.031348563839
18854,7803.610321578347
18855,6583.8906028027495
18856,2521.6862394914783
18857,4193.85282192385
18858,6523.049130933367
18859,4847.68211927474
18860,6704.330270225665
18861,4552.340476628674
18862,5966.6412938692765
18863,5251.3667174071115
18864,5770.628215332842
18865,7452.765491701571
18866,8334.786135619765
18867,6109.071250453192
18868,6915.580318731901
18869,5531.162277133333
18870,6390.11715037183
18871,6319.654845072656
18872,6284.078200444456
18873,5684.047818524178
18874,7353.4163483395505
18875,4645.027817244915
18876,6722.114214504187
18877,6390.783451242651
18878,5037.428606548234
18879,3330.0958361833573
18880,5660.466724171231
18881,6948.1238859343675
18882,6778.260881391343
18883,5710.099335506097
18884,6735.489889091313
18885,5387.924032250417
18886,6523.953858652385
18887,8533.829304370156
18888,6482.193575202947
18889,5275.6138172295605
18890,5490.627756348374
18891,5425.0504947550535
18892,5698.551496628213
18893,6895.849804019655
18894,7299.722560904346
18895,7842.085733405805
18896,7869.6478074659635
18897,7970.900588726502
18898,4024.7851604064626
18899,6252.555016073184
18900,6496.324740409286
18901,5890.723883666967
18902,8174.419039481124
18903,3889.7319353262455
18904,4299.148019059635
18905,7317.795533180385
18906,6777.107275898937
18907,5610.6808718835355
18908,5727.620146092621
18909,7602.522579218806
18910,6427.26820464061
18911,4188.776042949309
18912,5886.499589469763
18913,6006.236618588159
18914,7583.540496299403
18915,5645.250584375644
18916,5010.418604431504
18917,5000.630529021865
18918,7269.121960484402
18919,3182.1032857868304
18920,5103.403783887546
18921,6423.943666927572
18922,6844.1525888719125
18923,6371.56797639426
18924,6641.45934302107
18925,7322.290354601443
18926,5896.023302019158
18927,7548.68048354383
18928,7061.659825954305
18929,5821.752133304787
18930,6617.630794151253
18931,6509.1792612167
18932,4165.888922744909
18933,5563.546441921241
18934,6862.438403279994
18935,6811.4728254932315
18936,4981.455277712212
18937,6654.13002701069
18938,6239.992001901723
18939,7286.131280170729
18940,5602.3010659768015
18941,6020.888232012129
18942,4145.05452391464
18943,7281.71015607722
18944,5140.204362535919
18945,5379.69163008894
18946,6801.073521554132
18947,2735.9421137351524
18948,6414.069110431124
18949,7240.81966147808
18950,3639.2941939684315
18951,4139.353323003746
18952,8214.651870425489
18953,6233.64191965805
18954,3259.4434211381576
18955,3350.071325091778
18956,6006.781305938366
18957,7122.107820700155
18958,5592.921444154733
18959,6344.321839876499
18960,4844.3084366965695
18961,5311.080520142564
18962,5233.500672275392
18963,5411.135829876158
18964,6664.803215760898
18965,8353.112368872004
18966,4790.243231785965
18967,7816.057632876406
18968,5975.148204373517
18969,5256.8342356513485
18970,4960.9844264824815
18971,5521.113136871182
18972,7369.1430117273
18973,5069.667550417532
18974,3973.6503911001755
18975,6646.565628440942
18976,5692.142958467375
18977,5840.135567123694
18978,5623.001404529464
18979,4781.610877896751
18980,6278.962388996348
18981,7447.018756049642
18982,6851.252216430636
18983,5380.694646566196
18984,6641.7904864141465
18985,5711.852569926088
18986,4524.2881289140205
18987,4313.08460453155
18988,6807.516016648865
18989,5779.203049675502
18990,7302.951888959354
18991,4996.150326443343
18992,6360.003591562673
18993,7041.3702756517205
18994,5591.630137510402
18995,5761.929961624945
18996,7004.073533290524
18997,5598.858629827466
18998,6410.936101295964
18999,6471.486419093038
19000,6208.608434000272
19001,5836.786197720266
19002,4836.295871964038
19003,6737.477638094134
19004,6661.523318242228
19005,7832.573129458043
19006,7958.413467539941
19007,7180.774287391813
19008,5526.364484361683
19009,4862.334656729055
19010,6642.902286301684
19011,4738.315809386465
19012,5272.445210906194
19013,6277.137868316077
19014,6886.8606087972175
19015,4968.96126393699
19016,6633.832606537809
19017,6796.896119086287
19018,5918.329121274264
19019,5816.41080076874
19020,6695.143397566809
19021,4785.521330606208
19022,7172.60572093973
19023,7543.562096439703
19024,6137.703708086837
19025,7449.917727481449
19026,6501.273211569928
19027,6234.213139621659
19028,6100.764310555289
19029,6804.5617110946905
19030,7235.431526249856
19031,5274.55682819766
19032,6962.515415946279
19033,6640.855626316365
19034,8207.272387276735
19035,7194.768880795839
19036,6732.875278258293
19037,7855.228464280443
19038,4352.634283349805
19039,7190.143486258533
19040,7268.104379038915
19041,6650.61082160623
19042,4286.9517904032455
19043,5686.074089039661
19044,5937.005345234097
19045,6569.950120146584
19046,7653.806660050274
19047,7127.869173364265
19048,4268.5036339370245
19049,5926.932374738976
19050,5732.428139788656
19051,6741.790385162937
19052,5411.97151311601
19053,4199.177215359782
19054,7006.498793632304
19055,6006.804803724378
19056,5781.851773821675
19057,6131.304137773354
19058,5209.64859239403
19059,4020.076631345607
19060,4414.450498037847
19061,5853.718178324654
19062,4981.247473980373
19063,5377.922489618376
19064,5321.777919760293
19065,5324.33796362639
19066,6602.164239588847
19067,6104.151905809525
19068,4767.334987426236
19069,3976.0650571207325
19070,5838.035724715789
19071,5644.362094545687
19072,5681.68251320128
19073,6797.600186025827
19074,5349.321355894871
19075,7160.334669708021
19076,5767.049662762563
19077,7510.106745940876
19078,5347.581076935982
19079,4208.602395552466
19080,6692.40916029892
19081,7893.608922218157
19082,6702.633073555731
19083,4857.790147431649
19084,7325.44915913868
19085,2307.645996854497
19086,6534.48390913016
19087,4017.8558919788047
19088,5575.591625082662
19089,7302.735205533095
19090,5689.5340627185615
19091,5467.026431197976
19092,5653.939022359519
19093,7085.567496307288
19094,6580.277823870893
19095,7231.695929934601
19096,5935.040090391572
19097,3950.3824869887176
19098,5420.976701111732
19099,7094.830620480824
19100,6952.47967391823
19101,5997.982529098191
19102,4045.2543635257143
19103,4106.482587251321
19104,7252.436644332508
19105,6098.246126176576
19106,4470.739026486036
19107,4869.6903049765015
19108,7440.592782512697
19109,3789.871940899914
19110,6439.004724217242
19111,8171.108687725943
19112,5066.708099272553
19113,4858.701821997997
19114,6338.462213108605
19115,7904.041647984382
19116,7284.313933934235
19117,6480.484838619889
19118,5519.020381040028
19119,6786.684015763628
19120,4772.934396328758
19121,6292.64941115812
19122,8019.572884106999
19123,5425.927651719808
19124,4948.673351027558
19125,7223.2652634647775
19126,3665.4315796303517
19127,4385.126124420808
19128,4148.829578084728
19129,8250.943605764358
19130,5109.808680717437
19131,6507.4440968528515
19132,4853.946368500458
19133,6173.415420538181
19134,5323.314691697437
19135,5026.028619050537
19136,6618.003675749186
19137,5131.771662944663
19138,4083.9086423620547
19139,5425.723319332246
19140,6233.145025837263
19141,6214.436200186679
19142,7878.880299980031
19143,6348.556035465876
19144,6128.626826984081
19145,6282.708831778818
19146,7735.489409122983
19147,7765.46087698272
19148,4070.819303775029
19149,5317.134127047812
19150,6873.5031037969975
19151,4317.094194788443
19152,5410.048644102416
19153,3940.9822591164657
19154,3839.974355702984
19155,7318.160468372219
19156,7274.858723849128
19157,8127.829926051597
19158,6131.220595956212
19159,6189.735103872881
19160,3772.822498605974
19161,4178.080354999263
19162,5403.678037017768
19163,5718.771866819775
19164,6966.306898944603
19165,7781.963789208593
19166,6842.26894986806
19167,4802.677474442279
19168,7103.145857587203
19169,6029.10695563894
19170,5760.9878824864345
19171,5714.409929928807
19172,5665.84057594319
19173,7419.501121670443
19174,5551.688773039602
19175,6412.291972334793
19176,6028.653428107901
19177,5864.871877970858
19178,4069.3426522843556
19179,4550.523671674783
19180,5346.994310214439
19181,6705.3068946361855
19182,6637.79659888515
19183,5293.186176797885
19184,5452.55760830226
19185,6900.268395447171
19186,4137.916010073118
19187,6248.052265240671
19188,6140.773155814694
19189,5084.310363306008
19190,5176.976476181418
19191,4092.0997363269053
19192,6939.222633701039
19193,6200.508624731417
19194,6558.958007400308
19195,4428.160873772483
19196,5800.870002044996
19197,6592.463660997741
19198,7307.79354412585
19199,5647.90886520707
19200,5860.313167911873
19201,6297.593346889068
19202,4699.971852867118
19203,6373.810579393713
19204,7240.835684056851
19205,5097.531595284568
19206,2754.1756979186684
19207,6295.298692690943
19208,6320.5976989050905
19209,6541.826025641173
19210,7102.888172750848
19211,6308.276265973691
19212,3739.947563266239
19213,5602.666506433942
19214,6513.317430423646
19215,4378.222921509286
19216,6140.037900266577
19217,5416.652745534099
19218,4419.628479804606
19219,5704.301371986389
19220,5307.990148491949
19221,7299.966584488785
19222,5161.146981233087
19223,7804.138934945116
19224,6767.575056048428
19225,7086.543592701694
19226,6401.44077544825
19227,6840.711368433055
19228,4924.090121211456
19229,6502.19007823722
19230,6680.807413031545
19231,3608.2310619991576
19232,5413.19877955412
19233,7801.622426915615
19234,3733.108334675614
19235,8294.708803754314
19236,3931.1990323625223
19237,4878.447208685523
19238,7960.973602408593
19239,7291.206863322986
19240,7121.512779317968
19241,6564.022365362226
19242,6595.869542961464
19243,6209.985808620061
19244,1836.6654451487416
19245,5835.537619732207
19246,6108.388786035358
19247,4495.455781790243
19248,4504.000759456176
19249,5781.8089023138355
19250,5956.592556245593
19251,5970.768387271623
19252,6634.821094374819
19253,5731.39594864942
19254,7478.439749499746
19255,6019.672781535978
19256,6314.582091849116
19257,6185.749737820547
19258,7477.8503438550715
19259,5069.727896025972
19260,5536.545059532246
19261,6326.874762176455
19262,4677.48054146746
19263,7521.333224137455
19264,5756.399363671858
19265,4060.767586476918
19266,7240.246899865139
19267,5086.849095343495
