id,yield
18657,5554.506958571429
18658,5554.506958571429
18659,5554.506958571429
18660,5554.506958571429
18661,5554.506958571429
18662,5554.506958571429
18663,5554.506958571429
18664,5554.506958571429
18665,5554.506958571429
18666,5554.506958571429
18667,5554.506958571429
18668,5554.506958571429
18669,5554.506958571429
18670,5554.506958571429
18671,5554.506958571429
18672,5554.506958571429
18673,5554.506958571429
18674,5554.506958571429
18675,5554.506958571429
18676,5554.506958571429
18677,5554.506958571429
18678,5554.506958571429
18679,5554.506958571429
18680,5554.506958571429
18681,5554.506958571429
18682,5554.506958571429
18683,5554.506958571429
18684,5554.506958571429
18685,5554.506958571429
18686,5554.506958571429
18687,5554.506958571429
18688,5554.506958571429
18689,5554.506958571429
18690,5554.506958571429
18691,5554.506958571429
18692,5554.506958571429
18693,5554.506958571429
18694,5554.506958571429
18695,5554.506958571429
18696,5554.506958571429
18697,5554.506958571429
18698,5554.506958571429
18699,5554.506958571429
18700,5554.506958571429
18701,5554.506958571429
18702,5554.506958571429
18703,5554.506958571429
18704,5554.506958571429
18705,5554.506958571429
18706,5554.506958571429
18707,5554.506958571429
18708,5554.506958571429
18709,5554.506958571429
18710,5554.506958571429
18711,5554.506958571429
18712,5554.506958571429
18713,5554.506958571429
18714,5554.506958571429
18715,5554.506958571429
18716,5554.506958571429
18717,5554.506958571429
18718,5554.506958571429
18719,5554.506958571429
18720,5554.506958571429
18721,5554.506958571429
18722,5554.506958571429
18723,5554.506958571429
18724,5554.506958571429
18725,5554.506958571429
18726,5554.506958571429
18727,5554.506958571429
18728,5554.506958571429
18729,5554.506958571429
18730,5554.506958571429
18731,5554.506958571429
18732,5554.506958571429
18733,5554.506958571429
18734,5554.506958571429
18735,5554.506958571429
18736,5554.506958571429
18737,5554.506958571429
18738,5554.506958571429
18739,5554.506958571429
18740,5554.506958571429
18741,5554.506958571429
18742,5554.506958571429
18743,5554.506958571429
18744,5554.506958571429
18745,5554.506958571429
18746,5554.506958571429
18747,5554.506958571429
18748,5554.506958571429
18749,5554.506958571429
18750,5554.506958571429
18751,5554.506958571429
18752,5554.506958571429
18753,5554.506958571429
18754,5554.506958571429
18755,5554.506958571429
18756,5554.506958571429
18757,5554.506958571429
18758,5554.506958571429
18759,5554.506958571429
18760,5554.506958571429
18761,5554.506958571429
18762,5554.506958571429
18763,5554.506958571429
18764,5554.506958571429
18765,5554.506958571429
18766,5554.506958571429
18767,5554.506958571429
18768,5554.506958571429
18769,5554.506958571429
18770,5554.506958571429
18771,5554.506958571429
18772,5554.506958571429
18773,5554.506958571429
18774,5554.506958571429
18775,5554.506958571429
18776,5554.506958571429
18777,5554.506958571429
18778,5554.506958571429
18779,5554.506958571429
18780,5554.506958571429
18781,5554.506958571429
18782,5554.506958571429
18783,5554.506958571429
18784,5554.506958571429
18785,5554.506958571429
18786,5554.506958571429
18787,5554.506958571429
18788,5554.506958571429
18789,5554.506958571429
18790,5554.506958571429
18791,5554.506958571429
18792,5554.506958571429
18793,5554.506958571429
18794,5554.506958571429
18795,5554.506958571429
18796,5554.506958571429
18797,5554.506958571429
18798,5554.506958571429
18799,5554.506958571429
18800,5554.506958571429
18801,5554.506958571429
18802,5554.506958571429
18803,5554.506958571429
18804,5554.506958571429
18805,5554.506958571429
18806,5554.506958571429
18807,5554.506958571429
18808,5554.506958571429
18809,5554.506958571429
18810,5554.506958571429
18811,5554.506958571429
18812,5554.506958571429
18813,5554.506958571429
18814,5554.506958571429
18815,5554.506958571429
18816,5554.506958571429
18817,5554.506958571429
18818,5554.506958571429
18819,5554.506958571429
18820,5554.506958571429
18821,5554.506958571429
18822,5554.506958571429
18823,5554.506958571429
18824,5554.506958571429
18825,5554.506958571429
18826,5554.506958571429
18827,5554.506958571429
18828,5554.506958571429
18829,5554.506958571429
18830,5554.506958571429
18831,5554.506958571429
18832,5554.506958571429
18833,5554.506958571429
18834,5554.506958571429
18835,5554.506958571429
18836,5554.506958571429
18837,5554.506958571429
18838,5554.506958571429
18839,5554.506958571429
18840,5554.506958571429
18841,5554.506958571429
18842,5554.506958571429
18843,5554.506958571429
18844,5554.506958571429
18845,5554.506958571429
18846,5554.506958571429
18847,5554.506958571429
18848,5554.506958571429
18849,5554.506958571429
18850,5554.506958571429
18851,5554.506958571429
18852,5554.506958571429
18853,5554.506958571429
18854,5554.506958571429
18855,5554.506958571429
18856,5554.506958571429
18857,5554.506958571429
18858,5554.506958571429
18859,5554.506958571429
18860,5554.506958571429
18861,5554.506958571429
18862,5554.506958571429
18863,5554.506958571429
18864,5554.506958571429
18865,5554.506958571429
18866,5554.506958571429
18867,5554.506958571429
18868,5554.506958571429
18869,5554.506958571429
18870,5554.506958571429
18871,5554.506958571429
18872,5554.506958571429
18873,5554.506958571429
18874,5554.506958571429
18875,5554.506958571429
18876,5554.506958571429
18877,5554.506958571429
18878,5554.506958571429
18879,5554.506958571429
18880,5554.506958571429
18881,5554.506958571429
18882,5554.506958571429
18883,5554.506958571429
18884,5554.506958571429
18885,5554.506958571429
18886,5554.506958571429
18887,5554.506958571429
18888,5554.506958571429
18889,5554.506958571429
18890,5554.506958571429
18891,5554.506958571429
18892,5554.506958571429
18893,5554.506958571429
18894,5554.506958571429
18895,5554.506958571429
18896,5554.506958571429
18897,5554.506958571429
18898,5554.506958571429
18899,5554.506958571429
18900,5554.506958571429
18901,5554.506958571429
18902,5554.506958571429
18903,5554.506958571429
18904,5554.506958571429
18905,5554.506958571429
18906,5554.506958571429
18907,5554.506958571429
18908,5554.506958571429
18909,5554.506958571429
18910,5554.506958571429
18911,5554.506958571429
18912,5554.506958571429
18913,5554.506958571429
18914,5554.506958571429
18915,5554.506958571429
18916,5554.506958571429
18917,5554.506958571429
18918,5554.506958571429
18919,5554.506958571429
18920,5554.506958571429
18921,5554.506958571429
18922,5554.506958571429
18923,5554.506958571429
18924,5554.506958571429
18925,5554.506958571429
18926,5554.506958571429
18927,5554.506958571429
18928,5554.506958571429
18929,5554.506958571429
18930,5554.506958571429
18931,5554.506958571429
18932,5554.506958571429
18933,5554.506958571429
18934,5554.506958571429
18935,5554.506958571429
18936,5554.506958571429
18937,5554.506958571429
18938,5554.506958571429
18939,5554.506958571429
18940,5554.506958571429
18941,5554.506958571429
18942,5554.506958571429
18943,5554.506958571429
18944,5554.506958571429
18945,5554.506958571429
18946,5554.506958571429
18947,5554.506958571429
18948,5554.506958571429
18949,5554.506958571429
18950,5554.506958571429
18951,5554.506958571429
18952,5554.506958571429
18953,5554.506958571429
18954,5554.506958571429
18955,5554.506958571429
18956,5554.506958571429
18957,5554.506958571429
18958,5554.506958571429
18959,5554.506958571429
18960,5554.506958571429
18961,5554.506958571429
18962,5554.506958571429
18963,5554.506958571429
18964,5554.506958571429
18965,5554.506958571429
18966,5554.506958571429
18967,5554.506958571429
18968,5554.506958571429
18969,5554.506958571429
18970,5554.506958571429
18971,5554.506958571429
18972,5554.506958571429
18973,5554.506958571429
18974,5554.506958571429
18975,5554.506958571429
18976,5554.506958571429
18977,5554.506958571429
18978,5554.506958571429
18979,5554.506958571429
18980,5554.506958571429
18981,5554.506958571429
18982,5554.506958571429
18983,5554.506958571429
18984,5554.506958571429
18985,5554.506958571429
18986,5554.506958571429
18987,5554.506958571429
18988,5554.506958571429
18989,5554.506958571429
18990,5554.506958571429
18991,5554.506958571429
18992,5554.506958571429
18993,5554.506958571429
18994,5554.506958571429
18995,5554.506958571429
18996,5554.506958571429
18997,5554.506958571429
18998,5554.506958571429
18999,5554.506958571429
19000,5554.506958571429
19001,5554.506958571429
19002,5554.506958571429
19003,5554.506958571429
19004,5554.506958571429
19005,5554.506958571429
19006,5554.506958571429
19007,5554.506958571429
19008,5554.506958571429
19009,5554.506958571429
19010,5554.506958571429
19011,5554.506958571429
19012,5554.506958571429
19013,5554.506958571429
19014,5554.506958571429
19015,5554.506958571429
19016,5554.506958571429
19017,5554.506958571429
19018,5554.506958571429
19019,5554.506958571429
19020,5554.506958571429
19021,5554.506958571429
19022,5554.506958571429
19023,5554.506958571429
19024,5554.506958571429
19025,5554.506958571429
19026,5554.506958571429
19027,5554.506958571429
19028,5554.506958571429
19029,5554.506958571429
19030,5554.506958571429
19031,5554.506958571429
19032,5554.506958571429
19033,5554.506958571429
19034,5554.506958571429
19035,5554.506958571429
19036,5554.506958571429
19037,5554.506958571429
19038,5554.506958571429
19039,5554.506958571429
19040,5554.506958571429
19041,5554.506958571429
19042,5554.506958571429
19043,5554.506958571429
19044,5554.506958571429
19045,5554.506958571429
19046,5554.506958571429
19047,5554.506958571429
19048,5554.506958571429
19049,5554.506958571429
19050,5554.506958571429
19051,5554.506958571429
19052,5554.506958571429
19053,5554.506958571429
19054,5554.506958571429
19055,5554.506958571429
19056,5554.506958571429
19057,5554.506958571429
19058,5554.506958571429
19059,5554.506958571429
19060,5554.506958571429
19061,5554.506958571429
19062,5554.506958571429
19063,5554.506958571429
19064,5554.506958571429
19065,5554.506958571429
19066,5554.506958571429
19067,5554.506958571429
19068,5554.506958571429
19069,5554.506958571429
19070,5554.506958571429
19071,5554.506958571429
19072,5554.506958571429
19073,5554.506958571429
19074,5554.506958571429
19075,5554.506958571429
19076,5554.506958571429
19077,5554.506958571429
19078,5554.506958571429
19079,5554.506958571429
19080,5554.506958571429
19081,5554.506958571429
19082,5554.506958571429
19083,5554.506958571429
19084,5554.506958571429
19085,5554.506958571429
19086,5554.506958571429
19087,5554.506958571429
19088,5554.506958571429
19089,5554.506958571429
19090,5554.506958571429
19091,5554.506958571429
19092,5554.506958571429
19093,5554.506958571429
19094,5554.506958571429
19095,5554.506958571429
19096,5554.506958571429
19097,5554.506958571429
19098,5554.506958571429
19099,5554.506958571429
19100,5554.506958571429
19101,5554.506958571429
19102,5554.506958571429
19103,5554.506958571429
19104,5554.506958571429
19105,5554.506958571429
19106,5554.506958571429
19107,5554.506958571429
19108,5554.506958571429
19109,5554.506958571429
19110,5554.506958571429
19111,5554.506958571429
19112,5554.506958571429
19113,5554.506958571429
19114,5554.506958571429
19115,5554.506958571429
19116,5554.506958571429
19117,5554.506958571429
19118,5554.506958571429
19119,5554.506958571429
19120,5554.506958571429
19121,5554.506958571429
19122,5554.506958571429
19123,5554.506958571429
19124,5554.506958571429
19125,5554.506958571429
19126,5554.506958571429
19127,5554.506958571429
19128,5554.506958571429
19129,5554.506958571429
19130,5554.506958571429
19131,5554.506958571429
19132,5554.506958571429
19133,5554.506958571429
19134,5554.506958571429
19135,5554.506958571429
19136,5554.506958571429
19137,5554.506958571429
19138,5554.506958571429
19139,5554.506958571429
19140,5554.506958571429
19141,5554.506958571429
19142,5554.506958571429
19143,5554.506958571429
19144,5554.506958571429
19145,5554.506958571429
19146,5554.506958571429
19147,5554.506958571429
19148,5554.506958571429
19149,5554.506958571429
19150,5554.506958571429
19151,5554.506958571429
19152,5554.506958571429
19153,5554.506958571429
19154,5554.506958571429
19155,5554.506958571429
19156,5554.506958571429
19157,5554.506958571429
19158,5554.506958571429
19159,5554.506958571429
19160,5554.506958571429
19161,5554.506958571429
19162,5554.506958571429
19163,5554.506958571429
19164,5554.506958571429
19165,5554.506958571429
19166,5554.506958571429
19167,5554.506958571429
19168,5554.506958571429
19169,5554.506958571429
19170,5554.506958571429
19171,5554.506958571429
19172,5554.506958571429
19173,5554.506958571429
19174,5554.506958571429
19175,5554.506958571429
19176,5554.506958571429
19177,5554.506958571429
19178,5554.506958571429
19179,5554.506958571429
19180,5554.506958571429
19181,5554.506958571429
19182,5554.506958571429
19183,5554.506958571429
19184,5554.506958571429
19185,5554.506958571429
19186,5554.506958571429
19187,5554.506958571429
19188,5554.506958571429
19189,5554.506958571429
19190,5554.506958571429
19191,5554.506958571429
19192,5554.506958571429
19193,5554.506958571429
19194,5554.506958571429
19195,5554.506958571429
19196,5554.506958571429
19197,5554.506958571429
19198,5554.506958571429
19199,5554.506958571429
19200,5554.506958571429
19201,5554.506958571429
19202,5554.506958571429
19203,5554.506958571429
19204,5554.506958571429
19205,5554.506958571429
19206,5554.506958571429
19207,5554.506958571429
19208,5554.506958571429
19209,5554.506958571429
19210,5554.506958571429
19211,5554.506958571429
19212,5554.506958571429
19213,5554.506958571429
19214,5554.506958571429
19215,5554.506958571429
19216,5554.506958571429
19217,5554.506958571429
19218,5554.506958571429
19219,5554.506958571429
19220,5554.506958571429
19221,5554.506958571429
19222,5554.506958571429
19223,5554.506958571429
19224,5554.506958571429
19225,5554.506958571429
19226,5554.506958571429
19227,5554.506958571429
19228,5554.506958571429
19229,5554.506958571429
19230,5554.506958571429
19231,5554.506958571429
19232,5554.506958571429
19233,5554.506958571429
19234,5554.506958571429
19235,5554.506958571429
19236,5554.506958571429
19237,5554.506958571429
19238,5554.506958571429
19239,5554.506958571429
19240,5554.506958571429
19241,5554.506958571429
19242,5554.506958571429
19243,5554.506958571429
19244,5554.506958571429
19245,5554.506958571429
19246,5554.506958571429
19247,5554.506958571429
19248,5554.506958571429
19249,5554.506958571429
19250,5554.506958571429
19251,5554.506958571429
19252,5554.506958571429
19253,5554.506958571429
19254,5554.506958571429
19255,5554.506958571429
19256,5554.506958571429
19257,5554.506958571429
19258,5554.506958571429
19259,5554.506958571429
